point,int_point,mae,min,max,"accuracy, %"
Точка продаж 1,1,487.83835140276017,55.0,1898.0,73.53020339648614
Точка продаж 2,2,1754.9355592361856,89.5,10485.5,83.11912697925948
Точка продаж 3,3,1647.6424077474137,94.5,25260.5,93.4529030924763
Точка продаж 4,4,1285.7212958159357,32.5,14714.5,91.24287361520273
Точка продаж 5,5,3858.6977510074694,10.5,55542.0,93.05133527636123
Точка продаж 6,6,480.677433196011,125.0,2425.0,79.10098116539082
Точка продаж 7,7,1000.3267965703816,125.0,11625.0,91.3015061167793
Точка продаж 8,8,3226.943025556972,120.0,37088.0,91.27098294320231
Точка продаж 9,9,4022.8673819691476,10.85,46415.305,91.33085954361677
Точка продаж 10,10,2027.3448068444538,73.5,22006.5,90.75664611843133
Точка продаж 11,11,1792.8700882480944,55.0,29780.0,93.9684774154816
Точка продаж 12,12,2431.610314019477,74.5,23902.0,89.79494150028549
Точка продаж 13,13,956.0888941494867,55.5,10542.5,90.88310389864131
Точка продаж 14,14,5286.4808505885285,1.0,98867.04,94.65288500420516
Точка продаж 15,15,10247.21124065997,145.0,99690.0,89.7059508356422
Точка продаж 16,16,8432.654287448922,75.0,79730.0,89.41352798010304
Точка продаж 17,17,812.9653469998331,1.0,7188.1,88.68854827399323
Точка продаж 19,19,2381.0277384809656,2.5,24572.5,90.30920741358989
Точка продаж 21,21,1568.0123123929518,9.0,11323.5,86.14156779006628
Точка продаж 22,22,1408.846434330024,44.5,15473.0,90.8685456503871
Точка продаж 23,23,5901.173216775184,147.5,69676.5,91.51264477156987
Точка продаж 24,24,801.416359853407,47.0,5339.5,84.8575085526045
Точка продаж 25,25,2743.253002824287,0.0,19755.0,86.1136269155946
Точка продаж 26,26,1462.491981040356,75.0,22725.0,93.54308176141123
Точка продаж 27,27,849.2319682217556,66.0,23348.0,96.35240972329801
Точка продаж 28,28,2776.621950733171,50.0,27157.0,89.7568083862723
Точка продаж 30,30,5229.129294659041,12.0,17349.0,69.83832673092783
